,Reference,Citing
0,pub.1165623725,
1,pub.1165575557,
2,pub.1163562109,
3,pub.1166227356,
4,pub.1166271565,
5,pub.1166117325,
6,pub.1165940994,
7,pub.1165985561,
8,pub.1165972318,
9,pub.1165959734,
10,pub.1165956061,
11,pub.1165952198,
12,pub.1165834639,
13,pub.1165900331,
14,pub.1165781885,
15,pub.1165760703,
16,pub.1165464478,
17,pub.1165562979,
18,pub.1165580331,
19,pub.1165558617,
20,pub.1165745006,
21,pub.1165535811,
22,pub.1165396637,
23,pub.1166222744,
24,pub.1165562870,
25,pub.1163318772,
26,pub.1157940271,
27,pub.1165298873,
28,pub.1165270579,
29,pub.1165216800,
30,pub.1165194700,
31,pub.1165180356,
32,pub.1165117479,
33,pub.1165136681,
34,pub.1164987482,
35,pub.1164987304,
36,pub.1164980724,
37,pub.1165015714,
38,pub.1164995488,
39,pub.1164946682,
40,pub.1165066368,
41,pub.1164851379,
42,pub.1164849095,
43,pub.1164826622,
44,pub.1164826405,
45,pub.1164500937,
46,pub.1164950626,
47,pub.1164950583,
48,pub.1164789079,
49,pub.1164726435,
50,pub.1164726242,
51,pub.1164724239,
52,pub.1164715346,
53,pub.1164672500,
54,pub.1165052140,
55,pub.1164848208,
56,pub.1163940127,
57,pub.1163807347,
58,pub.1160715481,
59,pub.1159719190,
60,pub.1159694665,
61,pub.1164526712,
62,pub.1164494132,
63,pub.1164418638,
64,pub.1164409854,
65,pub.1164347674,
66,pub.1164277235,
67,pub.1164331501,
68,pub.1164236652,
69,pub.1164270140,
70,pub.1164170778,
71,pub.1164039235,
72,pub.1164165092,
73,pub.1164069380,
74,pub.1163999313,
75,pub.1163982871,
76,pub.1163986526,
77,pub.1163938159,
78,pub.1163850741,
79,pub.1163848299,
80,pub.1164232704,
81,pub.1163762844,
82,pub.1163758819,
83,pub.1154900141,
84,pub.1160032017,
85,pub.1158600869,
86,pub.1163749812,
87,pub.1163749290,
88,pub.1163708874,
89,pub.1163648146,
90,pub.1163605043,
91,pub.1163487931,
92,pub.1163485293,
93,pub.1163483325,
94,pub.1163483191,
95,pub.1163475459,
96,pub.1163422142,
97,pub.1163565010,
98,pub.1163409316,
99,pub.1163401902,
100,pub.1163413631,
101,pub.1163382188,
102,pub.1163366565,
103,pub.1163353697,
104,pub.1163273882,
105,pub.1159599206,
106,pub.1162753747,
107,pub.1163128845,
108,pub.1163088317,
109,pub.1163087691,
110,pub.1163112797,
111,pub.1163860070,
112,pub.1163725448,
113,pub.1163418140,
114,pub.1162985665,
115,pub.1162757605,
116,pub.1158085975,
117,pub.1157150953,
118,pub.1144465564,pub.1159756043
119,pub.1144465564,pub.1153333630
120,pub.1162902951,
121,pub.1162885269,
122,pub.1162883365,
123,pub.1162864015,
124,pub.1162837396,
125,pub.1162835670,
126,pub.1163791791,
127,pub.1162746563,
128,pub.1162713193,
129,pub.1165106214,
130,pub.1162676321,
131,pub.1162666623,
132,pub.1162266808,
133,pub.1160785511,
134,pub.1160835602,
135,pub.1160791087,
136,pub.1160712784,
137,pub.1160705365,
138,pub.1160704698,
139,pub.1160646558,
140,pub.1160625288,
141,pub.1160578636,
142,pub.1160330310,
143,pub.1162670269,
144,pub.1157330027,
145,pub.1157151809,
146,pub.1156631468,
147,pub.1160261218,
148,pub.1160131600,
149,pub.1160098454,
150,pub.1160112100,
151,pub.1160001134,
152,pub.1159756043,pub.1164277235
153,pub.1160003438,
154,pub.1159991202,
155,pub.1159896739,
156,pub.1159872724,
157,pub.1159833829,
158,pub.1159392790,
159,pub.1158690597,
160,pub.1160338603,
161,pub.1158566850,
162,pub.1158572206,
163,pub.1157915886,
164,pub.1157455320,
165,pub.1157277249,
